MatricolaDip;Nome;Cognome;Mansione;Reparto;GruppoReparto;DataAssunzione;DataNascita;Genere;StatoCivile;OreFerieResidue;OreMalattiaResidue;RetribuzioneOraria;FrequenzaPaga
1;Ken;Sánchez;Chief Executive Officer;Executive;Executive General and Administration;14/01/2009;29/01/1969;M;S;99;69;125.5;2
2;Terri;Duffy;Vice President of Engineering;Engineering;Research and Development;31/01/2008;01/08/1971;F;S;1;20;63.4615;2
3;Roberto;Tamburello;Engineering Manager;Engineering;Research and Development;11/11/2007;12/11/1974;M;M;2;21;43.2692;2
4;Rob;Walters;Senior Tool Designer;Tool Design;Research and Development;05/12/2007;23/12/1974;M;S;48;80;29.8462;2
5;Gail;Erickson;Design Engineer;Engineering;Research and Development;06/01/2008;27/09/1952;F;M;5;22;32.6923;2
6;Jossef;Goldberg;Design Engineer;Engineering;Research and Development;24/01/2008;11/03/1959;M;M;6;23;32.6923;2
7;Dylan;Miller;Research and Development Manager;Research and Development;Research and Development;08/02/2009;24/02/1987;M;M;61;50;;2
8;Diane;Margheim;Research and Development Engineer;Research and Development;Research and Development;29/12/2008;05/06/1986;F;S;62;51;40.8654;2
9;Gigi;Matthew;Research and Development Engineer;Research and Development;Research and Development;16/01/2009;21/01/1979;F;M;63;51;40.8654;2
10;Michael;Raheem;Research and Development Manager;Research and Development;Research and Development;03/05/2009;30/11/1984;M;M;16;64;42.4808;2
11;Ovidiu;Cracium;Senior Tool Designer;Tool Design;Research and Development;05/12/2010;17/01/1978;M;S;7;23;28.8462;2
12;Thierry;D'Hers;Tool Designer;Tool Design;Research and Development;11/12/2007;29/07/1959;M;M;9;24;25;2
13;Janice;Galvin;Tool Designer;Tool Design;Research and Development;23/12/2010;28/05/1989;F;M;8;24;25;2
14;Michael;Sullivan;Senior Design Engineer;Engineering;Research and Development;30/12/2010;16/06/1979;M;S;3;21;36.0577;2
15;Sharon;Salavaria;Design Engineer;Engineering;Research and Development;18/01/2011;02/05/1961;F;M;4;22;32.6923;2
16;David;Bradley;Marketing Manager;Marketing;Sales and Marketing;20/12/2007;19/03/1975;M;S;40;40;37.5;2
17;Kevin;Brown;Marketing Assistant;Marketing;Sales and Marketing;26/01/2007;03/05/1987;M;S;42;41;13.4615;2
18;John;Wood;Marketing Specialist;Marketing;Sales and Marketing;07/02/2011;06/03/1978;M;S;48;44;14.4231;2
19;Mary;Dempsey;Marketing Assistant;Marketing;Sales and Marketing;14/02/2011;29/01/1978;F;S;43;41;13.4615;2
20;Wanida;Benshoof;Marketing Assistant;Marketing;Sales and Marketing;07/01/2011;17/03/1975;F;M;41;40;13.4615;2
21;Terry;Eminhizer;Marketing Specialist;Marketing;Sales and Marketing;02/03/2009;04/02/1986;M;M;44;42;14.4231;2
22;Sariya;Harnpadoungsataya;Marketing Specialist;Marketing;Sales and Marketing;12/12/2008;21/05/1987;M;S;45;42;14.4231;2
